name,speed_rpm,theta0_rad,id0_A,iq0_A,id_ref_A,iq_ref_A,reference_ramp_s,reference_profile,simulation_time_s,steady_window_start_s,Jd_limit_A2,Jq_limit_A2,alpha_mode,F_estimator,integration_step_s,motor_model,dc_bus_V,voltage_vector_scale,plant_Ld_scale,plant_Lq_scale,plant_Rs_scale,plant_psi_f_scale,split,scenario_id,random_seed,profile_type,measurement_noise_std_A,angle_error_deg,dead_time_s,voltage_drop_V,current_step_time_s
test_combo_1,500,0.17,0,0,0,20,0.005,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,0.9,1.1,1,1,test,test_combo_1,3001,ramp,0,0,0,0,0.05
test_combo_2,500,0.17,0,0,0,20,0.005,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1.1,0.9,1,1,test,test_combo_2,3002,ramp,0,0,0,0,0.05
test_combo_3,500,0.17,0,0,0,20,0.005,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1.2,0.95,test,test_combo_3,3003,ramp,0,0,0,0,0.05
test_combo_4,500,0.17,0,0,0,20,0.005,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,0.8,1.05,test,test_combo_4,3004,ramp,0,0,0,0,0.05
test_vdc_44,500,0.17,0,0,0,20,0.005,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,44,0.666666666666667,1,1,1,1,test,test_vdc_44,3144,ramp,0,0,0,0,0.05
test_vdc_46,500,0.17,0,0,0,20,0.005,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,46,0.666666666666667,1,1,1,1,test,test_vdc_46,3146,ramp,0,0,0,0,0.05
test_vdc_48,500,0.17,0,0,0,20,0.005,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,test,test_vdc_48,3148,ramp,0,0,0,0,0.05
test_vdc_52,500,0.17,0,0,0,20,0.005,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,52,0.666666666666667,1,1,1,1,test,test_vdc_52,3152,ramp,0,0,0,0,0.05
test_dyn_300_15_3ms,300,0.17,0,0,0,15,0.003,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,test,test_dyn_300_15_3ms,3518,ramp,0,0,0,0,0.05
test_dyn_300_15_5ms,300,0.17,0,0,0,15,0.005,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,test,test_dyn_300_15_5ms,3520,ramp,0,0,0,0,0.05
