name,speed_rpm,theta0_rad,id0_A,iq0_A,id_ref_A,iq_ref_A,reference_ramp_s,reference_profile,simulation_time_s,steady_window_start_s,Jd_limit_A2,Jq_limit_A2,alpha_mode,F_estimator,integration_step_s,motor_model,dc_bus_V,voltage_vector_scale,plant_Ld_scale,plant_Lq_scale,plant_Rs_scale,plant_psi_f_scale,split,scenario_id,random_seed,profile_type,measurement_noise_std_A,angle_error_deg,dead_time_s,voltage_drop_V,current_step_time_s
val_negid_100_0,100,0.17,0,0,0,20,0.01,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,validation,val_negid_100_0,2100,ramp,0,0,0,0,0.05
val_negid_100_-2,100,0.17,0,0,-2,19.8997487421324,0.01,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,validation,val_negid_100_-2,2102,ramp,0,0,0,0,0.05
val_negid_100_-4,100,0.17,0,0,-4,19.5959179422654,0.01,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,validation,val_negid_100_-4,2104,ramp,0,0,0,0,0.05
val_negid_100_-6,100,0.17,0,0,-6,19.0787840283389,0.01,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,validation,val_negid_100_-6,2106,ramp,0,0,0,0,0.05
val_negid_300_0,300,0.17,0,0,0,20,0.01,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,validation,val_negid_300_0,2300,ramp,0,0,0,0,0.05
val_negid_300_-2,300,0.17,0,0,-2,19.8997487421324,0.01,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,validation,val_negid_300_-2,2302,ramp,0,0,0,0,0.05
val_negid_300_-4,300,0.17,0,0,-4,19.5959179422654,0.01,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,validation,val_negid_300_-4,2304,ramp,0,0,0,0,0.05
val_negid_300_-6,300,0.17,0,0,-6,19.0787840283389,0.01,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,validation,val_negid_300_-6,2306,ramp,0,0,0,0,0.05
val_negid_500_0,500,0.17,0,0,0,20,0.01,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,validation,val_negid_500_0,2500,ramp,0,0,0,0,0.05
val_negid_500_-2,500,0.17,0,0,-2,19.8997487421324,0.01,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,validation,val_negid_500_-2,2502,ramp,0,0,0,0,0.05
val_negid_500_-4,500,0.17,0,0,-4,19.5959179422654,0.01,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,validation,val_negid_500_-4,2504,ramp,0,0,0,0,0.05
val_negid_500_-6,500,0.17,0,0,-6,19.0787840283389,0.01,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,validation,val_negid_500_-6,2506,ramp,0,0,0,0,0.05
val_unseen_1,200,0.17,0,0,0,15,0.007,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,validation,val_unseen_1,2101,ramp,0,0,0,0,0.05
val_unseen_2,400,0.17,0,0,0,15,0.012,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,validation,val_unseen_2,2102,ramp,0,0,0,0,0.05
val_unseen_3,300,0.17,0,0,0,18,0.008,ramp,0.2,0.1,0.16,0.16,axis_specific,algebraic_iter11,2e-06,P1,48,0.666666666666667,1,1,1,1,validation,val_unseen_3,2103,ramp,0,0,0,0,0.05
