relative_path,size_bytes,sha256,included,exclusion_reason
FINAL_IPMSM_VALIDATION_REPORT.md,3790,19a98711b0af2de95d45d5416836b823e98a05ff9fb7585d77fc534e2d06d38d,1,
GITHUB_DELIVERY_REPORT.md,996,a6669e0ae636a464789eb6fb7f3e6468b0048e869f2b26932d9c5c5331e64f54,1,
IPMSM_VALIDATION_HANDOFF.md,3762,06eb71fc3c16a178e22f1add2aca9eec195a1a636c2dbc2a60aa6584d47e8418,1,
README.md,1811,09081acacdf98d2e8150915adc7fbd23e9ab8f46bccc714ce2bba4181a2dfc48,1,
SOURCE_MANIFEST.sha256,26407,9e7fbeeac79333d6fb90763fc8bf9ebf61cb5aa63d329d9c8ba2881447f18aea,1,
VALIDATION_DECISION.md,563,5fb758cfac7da423f9d7bafd5e70fd77c88a70922d9f3ec8b9198875fd38f3b0,1,
config/acceptance_thresholds.m,660,df8ae9e7cf68aa7d49fb5481210f66a794084b967f91651ab8217b59b50608cd,1,
config/base_parameters.m,735,319c26029aaac37627762931a3f586a0358e4276a4526ed8f9269179b1f3e8b3,1,
config/estimator_definitions.m,989,ab4aecc41138b44c99058c4b7f928a939853486fb755c44bb5c536c7e0aaa80d,1,
config/experiment_matrix.m,1461,38cf5cd3cd704e1903ecba2cfefede12be5598d559c477bd15ed5cf1dae33a9b,1,
config/implementation_assumptions.m,1845,2d621ad355481dcbea9e04d40b4d16c48622690bb9e1997fa601b73028b8c13c,1,
config/ipmsm_parameters.m,700,07d21a9e907c76de5a43568c13764ea9a2a0fd695b60d0fd75e4792ca344cdac,1,
config/parameter_mismatch_definitions.m,527,34726313d1ca11ab6219709329f604aa9656f05a38b2904314a330585902dfb1,1,
delivery/excluded_large_files.csv,59,062dfc8faaf337fc41db3cfd2b1400e3faea38f297eb29ec992c35a7d0e0aec6,1,
delivery/final_delivery_checklist.md,595,c6aebce729760c661cf5694cde3cfa1c853f7115ab257a17b9431b933f20056c,1,
diagnostics/estimator_implementation_audit.md,374,5b9e989f428359d344b2582a02fb080e52eff49533cd54c0d8181e34789c900e,1,
diagnostics/metric_definition_audit.md,512,e27d08f8fc8776b739e9eb57cfe6fff27510cd7034ecbd20867a9abf0c28bbcf,1,
diagnostics/numerical_closure_audit.md,554,6f3471a1f77bf8773390564d915e57e06cce329bd28d93f8d989d4fef6b73d0f,1,
diagnostics/p0_regression_diagnosis.md,213,bf353c709855cf920ffff0abf2b6f67f2338c05ee6f876d8455a55d8a811e8b8,1,
diagnostics/path_isolation_audit.md,163584,70d316895bb21bde79cf88220bca7478e48f7b982e9eccc0c39d07fadd6d7882,1,
diagnostics/residual_rootcause_evidence.md,1190,c99303dd750c801d4b1a8ab1edfab3ecfd674ee3dfda7369701bd6b1ac442fe0,1,
diagnostics/runtime_errors/20260713_084757_ipmsm_validation_alpha_matrix_500rpm_high_20A.txt,1283,65cdf54555af62216a0fcbc8bcf4ae441aaf1d08acab6be8cf33f51f131c3c01,1,
diagnostics/runtime_errors/20260713_084757_ipmsm_validation_condition_matrix_500rpm_high_20A.txt,1282,d9f6f441117fc9621dbff6efb2a0343578cfd747a1e3e3268e71fe2313dde667,1,
diagnostics/runtime_errors/20260713_084757_ipmsm_validation_estimator_comparison_300rpm_high_20A.txt,1090,79f5dee2b5aa2b1489375ba15ce19dd77b7e0940ead72a31e9beab46f2e38b2f,1,
diagnostics/runtime_errors/20260713_084757_ipmsm_validation_estimator_comparison_300rpm_high_20A_negative_id.txt,1132,c13be3dbe69164a28e2712c6ac54c135b485224e1838703a79620dd6fc8a4b93,1,
diagnostics/runtime_errors/20260713_084757_ipmsm_validation_estimator_comparison_500rpm_20A_negative_id.txt,1115,dadda4ec4c32bb4728615161cf4c77d75e0bd587bfd71701559655510eae579f,1,
diagnostics/runtime_errors/20260713_084757_ipmsm_validation_estimator_comparison_500rpm_high_20A.txt,1096,d12a065736018cede89971b62531e2a06b3d587f82dc30057501d5ef6f2ddbc2,1,
diagnostics/runtime_errors/20260713_084757_ipmsm_validation_negative_id_500rpm_high_20A.txt,1076,1075e5502bc38a34b7f9d24ca5d3899899be35bf9d7b4925b739b88e7cc64023,1,
diagnostics/runtime_errors/20260713_084757_ipmsm_validation_parameter_sensitivity_500rpm_high_20A.txt,1252,75ba9e3571e42e41881fda3e5973d57c41e9a2c5d6b1b94ee2ed6885d253ffa7,1,
diagnostics/runtime_errors/20260713_084757_ipmsm_validation_parameter_stress_100rpm_low_10A.txt,1222,a4b2c313ea634ce950b83ab2781680a2e28ecb620a922e7e436037b401f26fa5,1,
