cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1,0,0.17,0.188849555921539,1,1,1,0,0,0;3;2;3;0,0.0001,4.3966671045284219e-05;3.9135741444541633e-06;4.2395096205232372e-06;3.9135741444541633e-06;4.3966671045284219e-05,0.0213183171000656,3.3928527835181,0,0,0,0,0,0,0.0026647896375082,0.282737731959842,0.0026647896375082,0.282737731959842,0.0026531925293631,-1.55685691921722e-05,-2.59705472452231e-05,-0.281648951164293,0,0,-26.7916307660833,-2816.33382595101,0.00269076018475342,0.564386683124135,0.397335210362492,0.117262268040158,0,0,1250,833.333333333333,0,0,0,0,0,0,0.0001,3.91357414445416e-06,4,0,0,-0
2,0.0001,0.182566370614359,0.201415926535898,1,1,1,1,0,0,0.0001,0.0001,0,0,0,0,0.0026531925293631,-1.55685691921722e-05,0,0.2,0.0026531925293631,-1.55685691921722e-05,0.0026531925293631,-1.55685691921722e-05,-2.59705472452231e-05,-0.281648951164293,-0.00792893727286745,-0.561000987439837,0,0,-79.0296672562223,-2793.52036275544,0.0105821298022306,0.560985418870645,0.397346807470637,0.199984431430808,0,0.361000987439837,1250,833.333333333333,0,0,0,0,0,0,0.0001,0.0001,0,-7.56602722123309e-06,-7.5663246273957e-06,2.97406162609516e-10
3,0.0002,0.195132741228718,0.213982297150257,1,1,2,1,0;3;0,0,3.6296029801584478e-05;2.7407940396831051e-05;3.6296029801584478e-05,0.0001,0,0,-2.67232570306256,8.35350605965462,-2.59705472452231e-05,-0.281648951164293,0,0.4,-3.16531302363206e-05,-0.420198068423519,-0.334078048596047,0.137378319288473,-0.00792893727286745,-0.561000987439837,-0.346464562620911,-0.143312731533631,-0.0568258299109751,-1385.49117259227,-44.9491246522443,-2784.37249065013,0.0123865140248645,0.280691050822104,0.0659219514039532,0.137378319288473,0,0.143312731533631,1250,833.333333333333,0.27407940396831,0,1,0,1,0,2.74079403968311e-05,0.0001,0,-0.136881442930803,-0.136881390265846,-5.26649572280144e-08
4,0.0003,0.207699111843077,0.226548667764616,1,1,2,2,0;2;0,0;3;0,3.667503940163019e-05;2.6649921196739626e-05;3.667503940163019e-05,3.6296029801584478e-05;2.7407940396831051e-05;3.6296029801584478e-05,-2.67232570306255,8.35350605965463,5.81391811404295,6.23896706690685,-0.00792893727286745,-0.561000987439837,0,0.6,-0.34328584961302,-0.0860053102957533,0.382137715185016,0.212778784119349,-0.346464562620911,-0.143312731533631,0.379628520005447,0.0939048617807474,-13.1619945733274,-2211.29827827135,-6.46681629009981,-2826.96328927859,0.00250919517956899,0.118873922338602,0.0178622848149836,0.0127787841193492,0,0.106095138219253,1250,833.333333333333,0.266499211967396,0,1,0,0,0,2.66499211967396e-05,2.74079403968311e-05,2,-0.272678506515565,-0.272646479895761,-3.20266198038756e-05
5,0.0004,0.220265482457437,0.239115038378975,1,1,2,2,0;3;0,0;2;0,3.1684187412193407e-05;3.6631625175613191e-05;3.1684187412193407e-05,3.667503940163019e-05;2.6649921196739626e-05;3.667503940163019e-05,5.81391811404295,6.23896706690685,-3.28995338088131,11.2509690855279,-0.346464562620911,-0.143312731533631,0,0.8,0.375613539696972,0.119510216790639,-0.0402922948506772,0.8,0.379628520005447,0.0939048617807474,-0.0258011606831531,0.743936832780539,-46.6166193748534,-2570.90973917967,58.1449192156351,-2875.48786127537,-0.0144911341675241,0.0560631672194614,0.359707705149323,0.4,0,0,1250,833.333333333333,0.366316251756132,0,1,0,0,0,3.16841874121934e-05,2.66499211967396e-05,4,-0.0700074875618561,-0.0696499875253447,-0.000357500036511414
6,0.0005,0.232831853071796,0.251681408993334,1,1,2,2,0;3;0,0;3;0,4.0583183927929942e-05;1.8833632144140118e-05;4.0583183927929942e-05,3.1684187412193407e-05;3.6631625175613191e-05;3.1684187412193407e-05,-3.28995338088132,11.2509690855279,-1.61866086834063,5.80532519733041,0.379628520005447,0.0939048617807474,0,1,-0.0364966989240083,0.760698467019881,-0.243710353785879,0.973688414909221,-0.0258011606831531,0.743936832780539,-0.21084126816333,0.939257556960211,-48.810463192913,-2707.87151888195,172.925010624024,-2884.56375597863,-0.0328690856225488,0.0344308579490102,0.156289646214121,0.373688414909221,0,0,1250,833.333333333333,0.188336321441401,0,1,0,0,0,1.88336321441401e-05,3.16841874121934e-05,2,0.0453810902868094,0.0456377628254432,-0.000256672538633817
7,0.0006,0.245398223686154,0.264247779607693,1,1,2,2,0;3;0,0;3;0,4.4707717497829661e-05;1.0584565004340677e-05;4.4707717497829661e-05,4.0583183927929942e-05;1.8833632144140118e-05;4.0583183927929942e-05,-1.61866086834064,5.80532519733041,-0.868622942929405,3.27378604299711,-0.0258011606831531,0.743936832780539,0,1.2,-0.230959721441149,0.949858627903122,-0.34236354152274,0.944818826831264,-0.21084126816333,0.939257556960211,-0.298806043052332,0.924037576928492,-28.2595221541603,-2778.55304654951,206.130929771732,-2880.35483614811,-0.043557498470408,0.0207812499027721,0.0576364584772596,0.144818826831264,0,0,1250,833.333333333333,0.105845650043407,0,1,0,0,0,1.05845650043407e-05,1.88336321441401e-05,2,0.361691500654419,0.361553300731342,0.000138199923076944
8,0.0007,0.257964594300514,0.276814150222053,1,1,2,2,0;2;0,0;3;0,3.8991261376335526e-05;2.2017477247328959e-05;3.8991261376335526e-05,4.4707717497829661e-05;1.0584565004340677e-05;4.4707717497829661e-05,-0.868622942929403,3.27378604299711,5.05622535394194,4.90662429112191,-0.21084126816333,0.939257556960211,0,1.4,-0.317826312148453,0.928831816217777,0.315794680975342,1.05447592948574,-0.298806043052332,0.924037576928492,0.351449279564846,1.04210825807809,15.9282388105287,-2832.41244325526,182.271533744366,-2908.14676443898,-0.0356545985895039,0.0123676714076575,0.0842053190246578,0.0544759294857436,0,0,1250,833.333333333333,0.22017477247329,0,1,0,0,0,2.2017477247329e-05,1.05845650043407e-05,2,0.457905019314641,0.456479172682662,0.00142584663197867
9,0.0008,0.270530964914872,0.289380520836411,1,1,2,2,0;3;0,0;2;0,3.3814834108378306e-05;3.2370331783243393e-05;3.3814834108378306e-05,3.8991261376335526e-05;2.2017477247328959e-05;3.8991261376335526e-05,5.05622535394193,4.90662429112191,-2.40402962413281,10.0756782229999,-0.298806043052332,0.924037576928492,0,1.6,0.342905481739005,1.04664154130266,0.0520851342710008,1.6,0.351449279564846,1.04210825807809,0.0732118085848736,1.58675708794808,96.8335554859647,-2862.81393219323,222.662320366285,-2949.91022046664,-0.0211266743138728,0.0132429120519173,0.347914865728999,0.4,0,0,1250,833.333333333333,0.323703317832434,0,1,0,0,0,3.23703317832434e-05,2.2017477247329e-05,4,0.451070240073601,0.449082262387247,0.00198797768635441
10,0.0009,0.283097335529232,0.30194689145077,1,1,2,2,0;3;0,0;3;0,4.0522881141560198e-05;1.895423771687961e-05;4.0522881141560198e-05,3.3814834108378306e-05;3.2370331783243393e-05;3.3814834108378306e-05,-2.4040296241328,10.0756782229999,-1.33341633419237,5.91697094198833,0.351449279564846,1.04210825807809,0,1.8,0.0667126512869233,1.59433359908119,-0.0841973157484449,1.8,0.0732118085848736,1.58675708794808,-0.061755123901761,1.7836138790863,157.670747386779,-2874.14510913554,317.101092874115,-2962.24120694147,-0.0224421918466838,0.0163861209137037,0.315802684251555,0.4,0,0,1250,833.333333333333,0.189542377168796,0,1,0,0,0,1.89542377168796e-05,3.23703317832434e-05,2,0.503827626410933,0.50646461342595,-0.00263698701501686
