cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1,0,0.17,0.226548667764616,1,1,2,0,0;6;0,0;3;2;3;0,3.7577918952390945e-05;2.4844162095218116e-05;3.7577918952390945e-05,3.1900013135852658e-05;1.1740722433362491e-05;1.2718528861569708e-05;1.1740722433362491e-05;3.1900013135852658e-05,0.191879984752368,10.1768765373551,2.32700984200878,-7.60194856290503,0,0,-0,0,0.023984998094046,0.848073044779591,0.314861228345143,0.214577331204172,0.02387196695534,-0.000402545566128888,0.27099565010986,-1.48014966164429,0,0,-437.525470965774,-8462.51402502742,0.0438655782352835,1.69472699284846,0.0851387716548569,0.185422668795828,0,1.08014966164429,1250,833.333333333333,0.248441620952181,0,0,0,0,0,2.48441620952181e-05,1.17407224333625e-05,4,0,0,-0
2,0.0001,0.207699111843077,0.264247779607694,1,1,2,2,0;3;0,0;6;0,2.9943655715985881e-05;4.0112688568028243e-05;2.9943655715985881e-05,3.7577918952390945e-05;2.4844162095218116e-05;3.7577918952390945e-05,2.32700984200878,-7.60194856290503,-3.2918501212362,12.4067791096986,0.02387196695534,-0.000402545566128888,-0.08,0.4,0.314748197206437,-0.633898259141548,-0.0967330679480879,0.4,0.27099565010986,-1.48014966164429,-0.218957384638459,-1.28400339661828,0,0,-784.717695937938,-8377.51994115538,0.122224316690371,1.68400339661828,0.383266932051912,0.4,0,1.28400339661828,1250,833.333333333333,0.401126885680282,0,1,0,0,0,2.99436557159859e-05,2.48441620952181e-05,4,-0.00019556795634658,-0.000195637145138639,6.91887920590614e-08
3,0.0002,0.245398223686155,0.301946891450772,1,1,3,2,0;3;2;3;0,0;3;0,1.5552593128459091e-05;2.6770349074077355e-05;1.5354115594927109e-05;2.6770349074077355e-05;1.5552593128459091e-05,2.9943655715985881e-05;4.0112688568028243e-05;2.9943655715985881e-05,-3.2918501212362,12.4067791096986,-0.155544219136603,20.0453434870262,0.27099565010986,-1.48014966164429,-0.16,0.8,-0.140513872829341,-0.658370300089172,-0.159985158006093,0.799956092909912,-0.218957384638459,-1.28400339661828,-0.284230509383351,-0.448320049485765,-0.282577846765124,-2121.1889758643,-458.300973528164,-8347.61943452999,0.124245351377258,1.24827614239568,0.399985158006093,0.399956092909912,0,0.848320049485765,1250,833.333333333333,0.626435842495195,0,1,0,1,0,1.53541155949271e-05,2.99436557159859e-05,2,-0.716464713896441,-0.719352735559125,0.00288802166268372
4,0.0003,0.283097335529232,0.339646003293849,1,1,2,3,0;3;0,0;3;2;3;0,2.5003354400696508e-05;4.999329119860699e-05;2.5003354400696508e-05,1.5552593128459091e-05;2.6770349074077355e-05;1.5354115594927109e-05;2.6770349074077355e-05;1.5552593128459091e-05,-0.155544219136613,20.0453434870262,-2.9262805071884,15.7279429321131,-0.218957384638459,-1.28400339661828,-0.24,1.2,-0.249366806589357,-0.037239854244882,-0.626118264546728,0.849740308552425,-0.284230509383351,-0.448320049485765,-0.656231788639149,0.0277586946973089,-109.663945588209,-4236.81748212115,-62.1621585724833,-8345.83166826349,0.0301135240924215,0.821981613855116,0.0138817354532722,0.0497403085524252,0.0162317886391493,0.772241305302691,1250,833.333333333333,0.49993291198607,0,1,0,1,0,2.50033544006965e-05,1.53541155949271e-05,4,-0.626049873340735,-0.624025650756484,-0.00202422258425115
5,0.0004,0.320796447372309,0.377345115136926,1,1,3,2,0;3;2;3;0,0;3;0,9.7210877601872202e-06;2.8705060853771397e-05;2.3147702772082763e-05;2.8705060853771397e-05;9.7210877601872202e-06,2.5003354400696508e-05;4.999329119860699e-05;2.5003354400696508e-05,-2.92628050718841,15.7279429321131,3.12948882413988,22.7731900583294,-0.284230509383351,-0.448320049485765,-0.32,1.6,-0.680592845293003,0.282251839179265,-0.319984014786617,1.59992765502899,-0.656231788639149,0.0277586946973089,-0.228065042488626,1.08424851695878,-305.772725111004,-5800.90022344392,369.806431330376,-8412.76015932648,-0.0919189722979912,0.515679138070211,0.399984014786617,0.399927655028989,0,0.115751483041223,1250,833.333333333333,0.718350354744352,0,1,0,1,0,9.72108776018722e-06,2.50033544006965e-05,2,-0.218801012949513,-0.217883544050082,-0.000917468899431178
6,0.0005,0.358495559215386,0.415044226980003,1,1,2,3,0;3;0,0;3;2;3;0,2.2836440515737284e-05;5.4327118968525437e-05;2.2836440515737284e-05,9.7210877601872202e-06;2.8705060853771397e-05;2.3147702772082763e-05;2.8705060853771397e-05;9.7210877601872202e-06,3.12948882413987,22.7731900583294,-1.88348160262086,17.2823473130136,-0.656231788639149,0.0277586946973089,-0.4,2,-0.304338883831264,1.24266446173681,-0.57906728236847,2,-0.228065042488626,1.08424851695878,-0.381794280489168,1.67304338359348,-392.931982095989,-6828.60071154613,817.059623270653,-8514.00742783099,-0.197273001879302,0.326956616406521,0.22093271763153,0.4,0,0,1250,833.333333333333,0.543271189685254,0,1,0,1,0,2.28364405157373e-05,9.72108776018722e-06,4,0.013621881815567,0.0134907256228921,0.000131156192674822
7,0.0006,0.396194671058463,0.452743338823079,1,1,2,2,0;3;0,0;3;0,2.4275654035118538e-05;5.1448691929762929e-05;2.4275654035118538e-05,2.2836440515737284e-05;5.4327118968525437e-05;2.2836440515737284e-05,-1.88348160262087,17.2823473130136,-1.16555840105881,16.4222710580835,-0.228065042488626,1.08424851695878,-0.48,2.4,-0.496703176862371,1.77796076910148,-0.675600911040859,2.4,-0.381794280489168,1.67304338359348,-0.413457233378127,2.18807402331997,-332.029340461356,-7464.83357275102,1140.31847243392,-8534.91948447139,-0.262143677662731,0.211925976680035,0.204399088959142,0.4,0,0,1250,833.333333333333,0.514486919297629,0,1,0,0,0,2.42756540351185e-05,2.28364405157373e-05,2,0.528725189367402,0.526944779241966,0.00178041012543672
8,0.0007,0.433893782901539,0.490442450666155,1,1,2,2,0;3;0,0;3;0,2.5037366613307977e-05;4.9925266773384051e-05;2.5037366613307977e-05,2.4275654035118538e-05;5.1448691929762929e-05;2.4275654035118538e-05,-1.16555840105883,16.4222710580835,-0.529611227840063,15.9673045820654,-0.381794280489168,1.67304338359348,-0.56,2.8,-0.541623554331998,2.25547862829749,-0.621959431522482,2.8,-0.413457233378127,2.18807402331997,-0.337954272055274,2.66068857758328,-141.344737104761,-7860.87343469611,1417.04364802862,-8579.941609088,-0.284005159467208,0.139311422416717,0.338040568477518,0.4,0,0,1250,833.333333333333,0.499252667733841,0,1,0,0,0,2.5037366613308e-05,2.42756540351185e-05,2,0.817698144869468,0.813099084426431,0.00459906044303689
9,0.0008,0.471592894744617,0.528141562509233,1,1,2,2,0;3;0,0;3;0,2.551317281165302e-05;4.8973654376693965e-05;2.551317281165302e-05,2.5037366613307977e-05;4.9925266773384051e-05;2.5037366613307977e-05,-0.529611227840065,15.9673045820654,0.071192355480916,15.6714076944137,-0.413457233378127,2.18807402331997,-0.64,3.2,-0.465065886475311,2.70636604864547,-0.441574091657371,3.2,-0.337954272055274,2.66068857758328,-0.163002259240283,3.10184344611006,145.927503828248,-8123.1668984661,1660.52968379876,-8647.9577267436,-0.278571832417089,0.0981565538899396,0.201574091657371,0.4,0.0769977407597171,0,1250,833.333333333333,0.48973654376694,0,1,0,0,0,2.5513172811653e-05,2.5037366613308e-05,2,1.06991763556468,1.0634039753335,0.00651366023118063
10,0.0009,0.509292006587694,0.565840674352311,1,1,3,2,0;3;4;3;0,0;3;0,2.1976010447333294e-05;1.986021753850309e-05;1.6327544028327234e-05;1.986021753850309e-05;2.1976010447333294e-05,2.551317281165302e-05;4.8973654376693965e-05;2.551317281165302e-05,0.0711923554809195,15.6714076944137,-3.87371995638587,15.5000621200229,-0.337954272055274,2.66068857758328,-0.72,3.6,-0.282420896998866,3.13747137769343,-0.720001560925808,3.59997537993767,-0.163002259240283,3.10184344611006,-0.456044427133743,3.52680212379248,466.343306212923,-8291.67841090992,1911.72826654774,-8667.13165652818,-0.263957133792066,0.0731732561451932,0.399998439074192,0.399975379937674,0,0,1250,833.333333333333,0.499274504931388,0,1,0,1,0,1.63275440283272e-05,2.5513172811653e-05,2,1.29956882441958,1.29309464870548,0.00647417571410116
11,0.001,0.546991118430771,0.603539786195387,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.29021467872916e-05;2.0417055926668747e-05;1.3361594572079315e-05;2.0417055926668747e-05;2.29021467872916e-05,2.1976010447333294e-05;1.986021753850309e-05;1.6327544028327234e-05;1.986021753850309e-05;2.1976010447333294e-05,-3.87371995638589,15.5000621200229,-2.47687886853337,15.451645517715,-0.163002259240283,3.10184344611006,-0.8,4,-0.568805019562217,3.55292808058876,-0.800002643902586,3.99997799820847,-0.456044427133743,3.52680212379248,-0.548188788755577,3.94917258360916,784.122342263016,-8405.8720885654,2174.65496944837,-8652.66666659568,-0.25181385514701,0.050805414599306,0.399997356097414,0.399977998208469,0,0,1250,833.333333333333,0.489028331608437,0,1,0,0,0,1.33615945720793e-05,1.63275440283272e-05,4,1.51113628873407,1.50749591480949,0.00364037392458435
12,0.0011,0.584690230273849,0.641238898038465,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.2563104749849139e-05;1.942988563185654e-05;1.6014019236588643e-05;1.942988563185654e-05;2.2563104749849139e-05,2.29021467872916e-05;2.0417055926668747e-05;1.3361594572079315e-05;2.0417055926668747e-05;2.29021467872916e-05,-2.47687886853335,15.451645517715,-2.64706858601507,15.414313990796,-0.456044427133743,3.52680212379248,-0.88,4.4,-0.657387392034464,3.96494505851635,-0.8800040716204,4.39997703266364,-0.548188788755577,3.94917258360916,-0.636759596053522,4.36735205281424,1082.66893665948,-8494.94191752382,2423.12765953938,-8663.46696694594,-0.243244475566878,0.0326249798493983,0.399995928379601,0.399977032663636,0,0,1250,833.333333333333,0.488748449392039,0,1,0,0,0,1.60140192365886e-05,1.33615945720793e-05,4,1.72560615703309,1.71402583216315,0.0115803248699449
