cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1,0,0.17,0.226548667764616,1,1,2,0,0;3;0,0;3;2;3;0,3.6550544133797205e-05;2.6898911732405592e-05;3.6550544133797205e-05,3.1900013135852658e-05;1.1740722433362491e-05;1.2718528861569708e-05;1.1740722433362491e-05;3.1900013135852658e-05,0.191879984752368,10.1768765373551,-2.51946642840013,8.23067176120333,0,0,-0,0,0.023984998094046,-0.000156971689653074,-0.29094830545597,-0.162497674725286,0.02387196695534,-0.000402545566128888,-0.293976498784677,-0.158673918533998,-0,-8482.30016469244,-29.1516219000055,-8441.6068640148,0.00302819332870657,-0.00382375619128825,0.10905169454403,0.237502325274714,0,0,1250,833.333333333333,0.268989117324056,0,0,0,0,0,2.68989117324056e-05,1.17407224333625e-05,4,0,0,-0
2,0.0001,0.207699111843077,0.264247779607694,1,1,3,2,0;3;2;3;0,0;3;0,2.1654184660386533e-05;1.7563618437995829e-05;2.1564393803235273e-05;1.7563618437995829e-05;2.1654184660386533e-05,3.6550544133797205e-05;2.6898911732405592e-05;3.6550544133797205e-05,-2.51946642840013,8.23067176120333,2.00875718236027,15.7319966266914,0.02387196695534,-0.000402545566128888,-0.04,0.3,-0.291073091833102,-0.162768788284915,-0.0399901992764936,0.29997537445364,-0.293976498784677,-0.158673918533998,-0.0365488405855257,0.307790862168126,-0.117552384254243,-8482.55556152397,63.3301040411725,-8445.34938188828,-0.00344135869096793,-0.00781548771448637,0.399990199276494,0.39997537445364,0,0,1250,833.333333333333,0.495616353250467,0,1,0,1,0,1.75636184379958e-05,2.68989117324056e-05,2,-0.00019556795634658,-0.000195637145138639,6.91887920590614e-08
3,0.0002,0.245398223686155,0.301946891450771,1,1,2,3,0;3;0,0;3;2;3;0,3.0447499267449454e-05;3.9105001465101097e-05;3.0447499267449454e-05,2.1654184660386533e-05;1.7563618437995829e-05;2.1564393803235273e-05;1.7563618437995829e-05;2.1654184660386533e-05,2.00875718236027,15.7319966266914,-2.75100737265452,12.207463091452,-0.293976498784677,-0.158673918533998,-0.08,0.6,-0.043213059579802,0.304458091893392,-0.387420189751776,0.473878974384159,-0.0365488405855257,0.307790862168126,-0.35582650719189,0.47874146651293,-3.3120859015921,-8478.67708463563,245.982549754504,-8463.37986609526,-0.031593682559886,-0.00486249212877082,0.0925798102482241,0.273878974384159,0,0,1250,833.333333333333,0.391050014651011,0,1,0,1,0,3.04474992674495e-05,1.75636184379958e-05,4,-0.0774513785092602,-0.0771155244075229,-0.000335854101737302
4,0.0003,0.283097335529232,0.339646003293849,1,1,3,2,0;3;2;3;0,0;3;0,2.2846993109963227e-05;1.8430193005647903e-05;1.7445627768777747e-05;1.8430193005647903e-05;2.2846993109963227e-05,3.0447499267449454e-05;3.9105001465101097e-05;3.0447499267449454e-05,-2.75100737265452,12.207463091452,2.08501198016742,15.2246027949925,-0.0365488405855257,0.307790862168126,-0.12,0.9,-0.380522546525489,0.478170228783743,-0.119993833362711,0.899977904027741,-0.35582650719189,0.47874146651293,-0.0536536503486561,0.899004316796739,-0.977843581488989,-8469.09224338712,415.463593223068,-8484.54049298901,-0.0663401830140551,0.000973587231002493,0.399993833362711,0.399977904027741,0,0,1250,833.333333333333,0.480209716986056,0,1,0,1,0,1.74456277687777e-05,3.04474992674495e-05,2,0.149667354687626,0.149586359013709,8.09956739164632e-05
5,0.0004,0.32079644737231,0.377345115136926,1,1,2,3,0;3;0,0;3;2;3;0,2.83092771108162e-05;4.3381445778367606e-05;2.83092771108162e-05,2.2846993109963227e-05;1.8430193005647903e-05;1.7445627768777747e-05;1.8430193005647903e-05;2.2846993109963227e-05,2.08501198016742,15.2246027949925,-2.02307214100478,13.7338575245707,-0.35582650719189,0.47874146651293,-0.16,1.2,-0.0919621243039342,0.901485119524042,-0.341608256562503,1.2,-0.0536536503486561,0.899004316796739,-0.245610815841087,1.19080141916583,32.3788536702876,-8459.73246571598,609.268521331673,-8526.91024678469,-0.0959974407214165,0.00919858083417413,0.218391743437497,0.4,0,0,1250,833.333333333333,0.433814457783676,0,1,0,1,0,2.83092771108162e-05,1.74456277687777e-05,4,0.2338948648332,0.232668352725284,0.00122651210791598
6,0.0005,0.358495559215388,0.415044226980004,1,1,2,2,0;3;0,0;3;0,2.8349039041996313e-05;4.3301921916007379e-05;2.8349039041996313e-05,2.83092771108162e-05;4.3381445778367606e-05;2.83092771108162e-05,-2.02307214100477,13.7338575245707,-1.50124605971052,13.7750513570764,-0.0536536503486561,0.899004316796739,-0.2,1.5,-0.294976623752748,1.19778574871063,-0.471071336995058,1.5,-0.245610815841087,1.19080141916583,-0.353892823486758,1.48745375426413,115.610442215049,-8457.06695133663,793.737498181439,-8512.68611324724,-0.1171785135083,0.0125462457358665,0.128928663004942,0.4,0,0,1250,833.333333333333,0.433019219160074,0,1,0,0,0,2.83490390419963e-05,2.83092771108162e-05,2,0.437263388978797,0.436916097963215,0.000347291015582482
7,0.0006,0.396194671058465,0.452743338823081,1,1,2,2,0;3;0,0;3;0,2.828969803475783e-05;4.3420603930484345e-05;2.828969803475783e-05,2.8349039041996313e-05;4.3301921916007379e-05;2.8349039041996313e-05,-1.50124605971053,13.7750513570764,-0.983683895390632,13.8597289941903,-0.245610815841087,1.19080141916583,-0.24,1.8,-0.408078190385927,1.49187247470317,-0.50585029439078,1.8,-0.353892823486758,1.48745375426413,-0.379709483028143,1.79045296167342,251.883829189758,-8468.49890885691,971.438273824437,-8519.78208773235,-0.126140811362637,0.00954703832657589,0.13414970560922,0.4,0,0,1250,833.333333333333,0.434206039304843,0,1,0,0,0,2.82896980347578e-05,2.83490390419963e-05,2,0.580835300412667,0.578729489714591,0.00210581069807551
8,0.0007,0.433893782901543,0.490442450666159,1,1,2,2,0;3;0,0;3;0,2.8326228499561475e-05;4.3347543000877054e-05;2.8326228499561475e-05,2.828969803475783e-05;4.3420603930484345e-05;2.828969803475783e-05,-0.983683895390629,13.8597289941903,-0.459834207331285,13.8635898556315,-0.353892823486758,1.48745375426413,-0.28,2.1,-0.434431858425132,1.79356600790535,-0.449489682356087,2.1,-0.379709483028143,1.79045296167342,-0.323152495255542,2.09097604893005,424.214519854549,-8488.65162541307,1140.36263689012,-8547.76067379328,-0.126337187100546,0.00902395106994858,0.230510317643913,0.4,0,0,1250,833.333333333333,0.43347543000877,0,1,0,0,0,2.83262284995615e-05,2.82896980347578e-05,2,0.726692598876467,0.722902524572369,0.00379007430409809
9,0.0008,0.471592894744621,0.528141562509237,1,1,2,2,0;3;0,0;3;0,2.8336904371752773e-05;4.3326191256494459e-05;2.8336904371752773e-05,2.8326228499561475e-05;4.3347543000877054e-05;2.8326228499561475e-05,-0.459834207331278,13.8635898556315,0.0629827128244115,13.8642381433105,-0.379709483028143,1.79045296167342,-0.32,2.4,-0.376505047081083,2.09519946885009,-0.307948496114561,2.4,-0.323152495255542,2.09097604893005,-0.185533724724021,2.38673018482732,606.837118634701,-8505.52647459293,1297.45931428469,-8595.99042711943,-0.122414771390541,0.0132698151726847,0.387948496114561,0.4,0,0,1250,833.333333333333,0.433261912564945,0,1,0,0,0,2.83369043717528e-05,2.83262284995615e-05,2,0.875055073546219,0.870160139373284,0.00489493417293521
10,0.0009,0.509292006587699,0.565840674352315,1,1,2,2,0;3;0,0;3;0,2.8279193921604054e-05;4.3441612156791898e-05;2.8279193921604054e-05,2.8336904371752773e-05;4.3326191256494459e-05;2.8336904371752773e-05,0.0629827128244215,13.8642381433105,0.587043357485868,13.8889151331131,-0.323152495255542,2.09097604893005,-0.36,2.7,-0.23640290489327,2.39445981655658,-0.084145733948317,2.7,-0.185533724724021,2.38673018482732,0.0320698362127916,2.67773211780204,788.767512592192,-8518.69410982677,1442.23141251079,-8664.07661451367,-0.116215570161109,0.0222678821979563,0.124145733948317,0.4,0,0,1250,833.333333333333,0.434416121567919,0,1,0,0,0,2.82791939216041e-05,2.83369043717528e-05,2,1.02107942949967,1.01621435978,0.0048650697196655
11,0.001,0.546991118430777,0.603539786195393,1,1,3,2,0;3;4;3;0,0;3;0,2.4286344450319159e-05;1.678392045241724e-05;1.7859470194527203e-05;1.678392045241724e-05;2.4286344450319159e-05,2.8279193921604054e-05;4.3441612156791898e-05;2.8279193921604054e-05,0.58704335748587,13.8889151331131,-3.84759546069938,13.9508014853042,-0.185533724724021,2.38673018482732,-0.4,3,-0.0156030792928988,2.69077698212933,-0.400002286134933,2.99998097544725,0.0320698362127916,2.67773211780204,-0.287555440091049,2.972890172231,965.50225745388,-8533.62797124086,1613.24156283582,-8674.08736013055,-0.112446846043885,0.0270908032162516,0.399997713865067,0.399980975447253,0,0,1250,833.333333333333,0.452239277563818,0,1,0,1,0,1.67839204524172e-05,2.82791939216041e-05,2,1.16313916620201,1.15995086982608,0.00318829637593628
12,0.0011,0.584690230273855,0.641238898038471,1,1,2,3,0;3;0,0;3;4;3;0,3.3003677646894607e-05;3.3992644706210783e-05;3.3003677646894607e-05,2.4286344450319159e-05;1.678392045241724e-05;1.7859470194527203e-05;1.678392045241724e-05;2.4286344450319159e-05,-3.84759546069937,13.9508014853042,1.27669813537385,10.8024641183989,0.0320698362127916,2.67773211780204,-0.44,3.3,-0.335602125466377,2.98417570156274,-0.0627373876363931,3.02825783808133,-0.287555440091049,2.972890172231,0.0425838194872866,3.00414815730784,1132.77470908253,-8561.23206681319,1705.51992656604,-8689.47358123072,-0.10532120712368,0.0241096807734902,0.0227373876363931,0.128257838081327,0.0825838194872865,0,1250,833.333333333333,0.339926447062108,0,1,0,1,0,3.30036776468946e-05,1.67839204524172e-05,4,1.30075951335263,1.30137780925179,-0.00061829589916543
13,0.0012,0.622389342116933,0.678938009881549,1,1,3,2,0;3;4;3;0,0;3;0,1.7596160040906064e-05;1.8847873114462306e-05;2.7111933689263263e-05;1.8847873114462306e-05;1.7596160040906064e-05,3.3003677646894607e-05;3.3992644706210783e-05;3.3003677646894607e-05,1.27669813537386,10.8024641183989,-4.88566542229735,17.3650735768618,-0.287555440091049,2.972890172231,-0.48,3.6,0.00136562525991885,3.01298439178039,-0.480008754098014,3.59996273286835,0.0425838194872866,3.00414815730784,-0.379850084744536,3.58120377817597,1293.33798429235,-8601.11123650522,1882.74273555345,-8700.3384387035,-0.100158669353478,0.0187589546923776,0.399991245901986,0.399962732868348,0,0,1250,833.333333333333,0.563727399550839,0,1,0,1,0,1.75961600409061e-05,3.30036776468946e-05,2,1.45097969304536,1.44482462370427,0.00615506934109132
14,0.0013,0.660088453960009,0.716637121724626,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.4772597973955257e-05;1.6928157698123793e-05;1.6598488655841905e-05;1.6928157698123793e-05;2.4772597973955257e-05,1.7596160040906064e-05;1.8847873114462306e-05;2.7111933689263263e-05;1.8847873114462306e-05;1.7596160040906064e-05,-4.88566542229736,17.3650735768618,-1.92660840056769,14.1214602078487,0.0425838194872866,3.00414815730784,-0.52,3.9,-0.423651748077033,3.58721578888067,-0.520005187925142,3.89998230636907,-0.379850084744536,3.58120377817597,-0.404664076345085,3.88995583912732,1444.72610222851,-8640.21833165654,2160.12058470412,-8680.36289702709,-0.115341111580057,0.0100264672417509,0.399994812074858,0.399982306369069,0,0,1250,833.333333333333,0.445383720544834,0,1,0,0,0,1.65984886558419e-05,1.75961600409061e-05,4,1.45909492211113,1.46001600445161,-0.000921082340475802
15,0.0014,0.697787565803088,0.754336233567704,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.4551328383952266e-05;1.6013120287162979e-05;1.8871102657769512e-05;1.6013120287162979e-05;2.4551328383952266e-05,2.4772597973955257e-05;1.6928157698123793e-05;1.6598488655841905e-05;1.6928157698123793e-05;2.4772597973955257e-05,-1.92660840056768,14.1214602078487,-2.05688614707587,14.1119471911643,-0.379850084744536,3.58120377817597,-0.56,4.2,-0.461785850028134,3.89098927791114,-0.560006333625256,4.19998202625595,-0.404664076345085,3.88995583912732,-0.428089059568114,4.19606984779721,1588.90284787362,-8670.02850918884,2336.85785161455,-8698.81590593805,-0.131917274057142,0.00391217845874614,0.399993666374744,0.399982026255952,0,0,1250,833.333333333333,0.445658126999153,0,1,0,0,0,1.6013120287163e-05,1.65984886558419e-05,4,1.75025934421564,1.74046503619352,0.00979430802211869
16,0.0015,0.735486677646164,0.792035345410781,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.4420472257955852e-05;1.4853924196093305e-05;2.145120709190169e-05;1.4853924196093305e-05;2.4420472257955852e-05,2.4551328383952266e-05;1.6013120287162979e-05;1.8871102657769512e-05;1.6013120287162979e-05;2.4551328383952266e-05,-2.05688614707588,14.1119471911643,-2.30023246060971,14.0518004797108,-0.404664076345085,3.88995583912732,-0.6,4.5,-0.487126583532126,4.19747508965547,-0.600007379910896,4.49998211422916,-0.428089059568114,4.19606984779721,-0.464455862347478,4.49550844284485,1746.48261197444,-8684.76348735538,2511.62254796849,-8715.44778261584,-0.135551517563418,0.00447367138431165,0.399992620089104,0.399982114229164,0,0,1250,833.333333333333,0.444963312759158,0,1,0,0,0,1.48539241960933e-05,1.6013120287163e-05,4,1.90185224059985,1.89051853781588,0.0113337027839781
17,0.0016,0.77318578948924,0.829734457253856,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.4281619149359857e-05;1.381540598442437e-05;2.3805949732431547e-05;1.381540598442437e-05;2.4281619149359857e-05,2.4420472257955852e-05;1.4853924196093305e-05;2.145120709190169e-05;1.4853924196093305e-05;2.4420472257955852e-05,-2.30023246060973,14.0518004797108,-2.47797172248715,14.0506731151987,-0.428089059568114,4.19606984779721,-0.64,4.8,-0.522940013582164,4.49807306469291,-0.640008375330891,4.79998233454593,-0.464455862347478,4.49550844284485,-0.505686318471753,4.79344647212803,1926.78103562166,-8689.80156413531,2685.16009186619,-8729.51396983382,-0.134322056859138,0.00653586241790283,0.399991624669109,0.399982334545931,0,0,1250,833.333333333333,0.445859596873973,0,1,0,0,0,1.38154059844244e-05,1.48539241960933e-05,4,2.05222324551363,2.03928994602944,0.0129332994841845
18,0.0017,0.810884901332316,0.867433569096932,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.4170285439091634e-05;1.2778644816029758e-05;2.610213948975722e-05;1.2778644816029758e-05;2.4170285439091634e-05,2.4281619149359857e-05;1.381540598442437e-05;2.3805949732431547e-05;1.381540598442437e-05;2.4281619149359857e-05,-2.47797172248717,14.0506731151987,-2.64555854794417,14.0697936298424,-0.464455862347478,4.49550844284485,-0.68,5.1,-0.561758382054206,4.79694891742829,-0.680009254943059,5.09998276823204,-0.505686318471753,4.79344647212803,-0.550494588004671,5.09168212379136,2124.43945604168,-8694.48951683117,2858.86548960104,-8742.47150823535,-0.129514666938388,0.00830064444068235,0.399990745056941,0.399982768232043,0,0,1250,833.333333333333,0.447386150864449,0,1,0,0,0,1.27786448160298e-05,1.38154059844244e-05,4,2.19985045302628,2.1848171032226,0.0150333498036855
19,0.0018,0.848584013175394,0.90513268094001,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.4116752110414005e-05;1.174468090174435e-05;2.8277133975683301e-05;1.174468090174435e-05;2.4116752110414005e-05,2.4170285439091634e-05;1.2778644816029758e-05;2.610213948975722e-05;1.2778644816029758e-05;2.4170285439091634e-05,-2.64555854794417,14.0697936298424,-2.7896131280869,14.0927666942736,-0.505686318471753,4.79344647212803,-0.72,5.4,-0.603844725461536,5.0957577538952,-0.720009954969162,5.39998345769829,-0.550494588004671,5.09168212379136,-0.595886677698861,5.39058449270388,2325.36411503237,-8701.71520719699,3033.09551316673,-8754.94855610276,-0.124123277270301,0.00939896499441151,0.399990045030838,0.399983457698294,0,0,1250,833.333333333333,0.448944089407236,0,1,0,0,0,1.17446809017444e-05,1.27786448160298e-05,4,2.34706764360905,2.32961498545422,0.0174526581548292
