cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1,0,0.17,0.226548667764616,1,1,2,0,0;3;0,0;3;2;3;0,3.6550544133797205e-05;2.6898911732405592e-05;3.6550544133797205e-05,3.1900013135852658e-05;1.1740722433362491e-05;1.2718528861569708e-05;1.1740722433362491e-05;3.1900013135852658e-05,0.191879984752368,10.1768765373551,-2.51946642840013,8.23067176120333,0,0,0,0,0.023984998094046,-0.000156971689653074,-0.29094830545597,-0.162497674725286,0.02387196695534,-0.000402545566128888,-0.293976498784677,-0.158673918533998,-0,-8482.30016469244,-29.1516219000055,-8441.6068640148,0.00302819332870657,-0.00382375619128825,0.10905169454403,0.237502325274714,0,0,1250,833.333333333333,0.268989117324056,0,0,0,0,0,2.68989117324056e-05,1.17407224333625e-05,4,0,0,-0
2,0.0001,0.207699111843077,0.264247779607694,1,1,3,2,0;3;2;3;0,0;3;0,2.1503390451164589e-05;1.7156370921950106e-05;2.2680477253770611e-05;1.7156370921950106e-05;2.1503390451164589e-05,3.6550544133797205e-05;2.6898911732405592e-05;3.6550544133797205e-05,-2.51946642840013,8.23067176120333,2.32875816438838,15.7319929254884,0.02387196695534,-0.000402545566128888,0,0.3,-0.291073091833102,-0.162768788284915,9.92347701944674e-06,0.29997506602005,-0.293976498784677,-0.158673918533998,0.00320563556666725,0.307290765784392,-0.117552384254243,-8482.55556152397,60.8736380279715,-8450.34726138973,-0.00319571208964781,-0.0073156997643421,0.399990076522981,0.39997506602005,0,0,1250,833.333333333333,0.496981824204537,0,1,0,1,0,1.71563709219501e-05,2.68989117324056e-05,2,-0.00019556795634658,-0.000195637145138639,6.91887920590614e-08
3,0.0002,0.245398223686155,0.301946891450771,1,1,2,3,0;3;0,0;3;2;3;0,3.1584676286147513e-05;3.6830647427704978e-05;3.1584676286147513e-05,2.1503390451164589e-05;1.7156370921950106e-05;2.2680477253770611e-05;1.7156370921950106e-05;2.1503390451164589e-05,2.32875816438838,15.7319929254884,-2.59100828071005,11.4974748053452,-0.293976498784677,-0.158673918533998,0,0.6,-0.00321293682628898,0.304457783459802,-0.327420180505204,0.414712975441676,0.00320563556666725,0.307290765784392,-0.298388259577282,0.418086833906256,-3.3120859015921,-8478.67708463563,222.821399448066,-8473.26832323573,-0.0290319209279221,-0.00337385846457938,0.0725798194947957,0.214712975441676,0,0,1250,833.333333333333,0.36830647427705,0,1,0,1,0,3.15846762861475e-05,1.71563709219501e-05,4,-0.0774513785092602,-0.0771155244075229,-0.000335854101737302
4,0.0003,0.283097335529232,0.339646003293848,1,1,3,2,0;3;2;3;0,0;3;0,2.1336919882972295e-05;1.8847937046083696e-05;1.9630286141888033e-05;1.8847937046083696e-05;2.1336919882972295e-05,3.1584676286147513e-05;3.6830647427704978e-05;3.1584676286147513e-05,-2.59100828071005,11.4974748053452,2.56739453797696,15.941792932081,0.00320563556666725,0.307290765784392,0,0.9,-0.320793731126775,0.418452463944301,7.25451565813939e-06,0.899974005998858,-0.298388259577282,0.418086833906256,0.0612746476161141,0.896212804552942,-1.23331604686181,-8469.61202285527,387.385899462766,-8503.56773693397,-0.061267393100456,0.00376120144591596,0.399992745484342,0.399974005998858,0,0,1250,833.333333333333,0.504600202011552,0,1,0,1,0,1.88479370460837e-05,3.15846762861475e-05,2,0.149336219723316,0.149343312171215,-7.09244789836942e-06
5,0.0004,0.32079644737231,0.377345115136926,1,1,2,3,0;3;0,0;3;2;3;0,2.8283836204899225e-05;4.3432327590201554e-05;2.8283836204899225e-05,2.1336919882972295e-05;1.8847937046083696e-05;1.9630286141888033e-05;1.8847937046083696e-05;2.1336919882972295e-05,2.56739453797696,15.941792932081,-2.02544498898525,13.7499658755438,-0.298388259577282,0.418086833906256,0,1.2,0.0254721467165528,0.900369544308844,-0.224772387859889,1.2,0.0612746476161141,0.896212804552942,-0.132543221930882,1.18651540233174,29.3608904671447,-8462.00033937495,593.627540761607,-8555.2789184985,-0.0922291659290076,0.0134845976682583,0.175227612140111,0.4,0,0,1250,833.333333333333,0.434323275902015,0,1,0,1,0,2.82838362048992e-05,1.88479370460837e-05,4,0.204088417138035,0.20319020127844,0.000898215859594539
6,0.0005,0.358495559215388,0.415044226980004,1,1,2,2,0;3;0,0;3;0,2.9691871874260381e-05;4.0616256251479243e-05;2.9691871874260381e-05,2.8283836204899225e-05;4.3432327590201554e-05;2.8283836204899225e-05,-2.02544498898525,13.7499658755438,-1.40813598934475,12.9206970739438,0.0612746476161141,0.896212804552942,0,1.5,-0.181284047722234,1.19574554474057,-0.34667911810552,1.42617255146154,-0.132543221930882,1.18651540233174,-0.232925057583914,1.40934609050797,106.219282848073,-8462.97749441017,756.351630150606,-8538.94067985755,-0.113754060521606,0.0168264609535707,0.0533208818944796,0.326172551461543,0,0,1250,833.333333333333,0.406162562514792,0,1,0,0,0,2.96918718742604e-05,2.82838362048992e-05,2,0.435164034121456,0.43555942301273,-0.000395388891273822
7,0.0006,0.396194671058466,0.452743338823082,1,1,2,2,0;3;0,0;3;0,2.9936283897910344e-05;4.0127432204179317e-05;2.9936283897910344e-05,2.9691871874260381e-05;4.0616256251479243e-05;2.9691871874260381e-05,-1.40813598934475,12.9206970739438,-0.909077839769925,12.8085582704714,-0.132543221930882,1.18651540233174,0,1.8,-0.284977321089381,1.41520671202938,-0.375029151551028,1.63455312143766,-0.232925057583914,1.40934609050797,-0.257833463547205,1.62266116095682,235.828995095936,-8480.33446464344,887.263240079502,-8540.64785423774,-0.117195688003823,0.0118919604808414,0.0249708484489718,0.23455312143766,0,0,1250,833.333333333333,0.401274322041793,0,1,0,0,0,2.99362838979103e-05,2.96918718742604e-05,2,0.577778790468155,0.576646485533226,0.00113230493492879
8,0.0007,0.433893782901542,0.490442450666159,1,1,2,2,0;3;0,0;3;0,2.5148621245361473e-05;4.9702757509277059e-05;2.5148621245361473e-05,2.9936283897910344e-05;4.0127432204179317e-05;2.9936283897910344e-05,-0.909077839769934,12.8085582704714,-0.527250831748301,15.8961407521663,-0.232925057583914,1.40934609050797,0,2.1,-0.306346088424801,1.62602377518337,-0.332038743262985,2.1,-0.257833463547205,1.62266116095682,-0.215812817266432,2.09038406069486,402.136991303545,-8507.02171197227,1079.2700024931,-8569.5549627582,-0.116225925996552,0.00961593930514049,0.0679612567370154,0.4,0,0,1250,833.333333333333,0.497027575092771,0,1,0,0,0,2.51486212453615e-05,2.99362838979103e-05,2,0.687305758525743,0.684942199986875,0.00236355853886808
9,0.0008,0.471592894744619,0.528141562509235,1,1,2,2,0;3;0,0;3;0,2.8281072851417389e-05;4.3437854297165227e-05;2.8281072851417389e-05,2.5148621245361473e-05;4.9702757509277059e-05;2.5148621245361473e-05,-0.527250831748312,15.8961407521663,0.0631450359139524,13.8999699476249,-0.257833463547205,1.62266116095682,0,2.4,-0.266258871323702,2.09450436400097,-0.200884795642417,2.4,-0.215812817266432,2.09038406069486,-0.0794750960904394,2.38643799035614,574.809461920416,-8528.3519296971,1284.44591686749,-8622.76899307457,-0.121409699551977,0.0135620096438567,0.199115204357583,0.4,0,0,1250,833.333333333333,0.434378542971652,0,1,0,0,0,2.82810728514174e-05,2.51486212453615e-05,2,0.791625633925524,0.788613324225014,0.00301230970050978
10,0.0009,0.509292006587696,0.565840674352312,1,1,2,2,0;3;0,0;3;0,2.8233032913899446e-05;4.3533934172201113e-05;2.8233032913899446e-05,2.8281072851417389e-05;4.3437854297165227e-05;2.8281072851417389e-05,0.0631450359139378,13.8999699476249,0.588290940694754,13.9184318239834,-0.215812817266432,2.09038406069486,0,2.7,-0.133552366779531,2.39442278549916,0.0143513218049716,2.7,-0.0794750960904394,2.38643799035614,0.137000582150051,2.67725152412642,743.673209976586,-8542.92104164441,1429.39310653647,-8690.55784895004,-0.12264926034508,0.0227484758735792,0.385648678195028,0.4,0,0,1250,833.333333333333,0.435339341722011,0,1,0,0,0,2.82330329138994e-05,2.82810728514174e-05,2,1.01917480154551,1.0159266534977,0.00324814804781329
11,0.001,0.546991118430775,0.603539786195391,1,1,2,2,0;3;0,0;3;0,2.8082808961096789e-05;4.3834382077806426e-05;2.8082808961096789e-05,2.8233032913899446e-05;4.3533934172201113e-05;2.8233032913899446e-05,0.58829094069478,13.9184318239834,1.12013879327667,13.9822058926069,-0.0794750960904394,2.38643799035614,0,3,0.0853796438516688,2.69056174231876,0.316715365366513,3,0.137000582150051,2.67725152412642,0.433250468059095,2.96462619577197,913.183723552606,-8557.45566702668,1562.3253674946,-8778.09152738358,-0.116535102692582,0.0353738042280263,0.0832846346334871,0.4,0.0332504680590949,0,1250,833.333333333333,0.438343820778064,0,1,0,0,0,2.80828089610968e-05,2.82330329138994e-05,2,1.16117443251099,1.15980886331309,0.00136556919790149
12,0.0011,0.584690230273853,0.64123889803847,1,1,3,2,0;3;4;3;0,0;3;0,2.3820580911965902e-05;1.6112428136250469e-05;2.0133981903567266e-05;1.6112428136250469e-05;2.3820580911965902e-05,2.8082808961096789e-05;4.3834382077806426e-05;2.8082808961096789e-05,1.12013879327668,13.9822058926069,-3.95275608978178,14.0944971863808,0.137000582150051,2.67725152412642,0,3.3,0.385554455737264,2.98393699909974,-3.53105783107432e-06,3.29998008188756,0.433250468059095,2.96462619577197,0.111905394657912,3.25941321349479,1085.36524427628,-8584.98349410587,1727.4943782154,-8797.54414475582,-0.111908925715743,0.0405668683927662,0.399996468942169,0.399980081887559,0,0,1250,833.333333333333,0.457446132888168,0,1,0,1,0,1.61124281362505e-05,2.80828089610968e-05,2,1.29850338860039,1.30114424072544,-0.00264085212504551
13,0.0012,0.622389342116931,0.678938009881548,1,1,2,3,0;3;0,0;3;4;3;0,3.4065912924824475e-05;3.1868174150351062e-05;3.4065912924824475e-05,2.3820580911965902e-05;1.6112428136250469e-05;2.0133981903567266e-05;1.6112428136250469e-05;2.3820580911965902e-05,-3.95275608978177,14.0944971863808,1.57775768922062,10.0750248783137,0.433250468059095,2.96462619577197,0,3.6,0.064866122598355,3.27576797847614,0.387795999512914,3.25195373550805,0.111905394657912,3.25941321349479,0.488747581776165,3.21741741201274,1257.10165761982,-8633.99649494234,1796.22475965675,-8815.81208008201,-0.100951582263251,0.034536323495316,0.0122040004870855,0.0519537355080516,0.0887475817761654,0,1250,833.333333333333,0.318681741503511,0,1,0,1,0,3.18681741503511e-05,1.61124281362505e-05,4,1.43156046619922,1.44080833114518,-0.00924786494595692
14,0.0013,0.660088453960007,0.716637121724624,1,1,3,2,0;3;4;3;0,0;3;0,1.5687598889429423e-05;1.9511995312943531e-05;2.9600811595254091e-05;1.9511995312943531e-05;1.5687598889429423e-05,3.4065912924824475e-05;3.1868174150351062e-05;3.4065912924824475e-05,1.57775768922061,10.0750248783137,-4.74670851607972,18.4770838071751,0.111905394657912,3.25941321349479,0,3.9,0.451225419175515,3.22959893606651,-1.28319694234769e-05,3.89995623604333,0.488747581776165,3.21741741201274,0.0925078725817231,3.87360152085412,1421.00313365027,-8693.9968395443,1970.98855315523,-8835.72875089869,-0.0925207045511466,0.026354715189211,0.399987168030577,0.399956236043333,0,0,1250,833.333333333333,0.596157837932632,0,1,0,1,0,1.56875988894294e-05,3.18681741503511e-05,2,1.58144865112,1.58407482175847,-0.00262617063846731
15,0.0014,0.697787565803087,0.754336233567703,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.4409365422076021e-05;1.6754987144562997e-05;1.7671294866721972e-05;1.6754987144562997e-05;2.4409365422076021e-05,1.5687598889429423e-05;1.9511995312943531e-05;2.9600811595254091e-05;1.9511995312943531e-05;1.5687598889429423e-05,-4.74670851607968,18.4770838071751,-1.66851762032865,14.3112318211352,0.488747581776165,3.21741741201274,0,4.2,0.0519836328017424,3.8822767141287,-6.45420380138151e-06,4.19998168407468,0.0925078725817231,3.87360152085412,0.110621369855427,4.1834199523675,1565.74615535537,-8748.97681815288,2266.78199814785,-8827.84220247895,-0.110627824059228,0.0165617317071884,0.399993545796199,0.399981684074685,0,0,1250,833.333333333333,0.45025525235478,0,1,0,0,0,1.6754987144563e-05,1.56875988894294e-05,4,1.55234282638445,1.56366486223819,-0.0113220358537374
16,0.0015,0.735486677646164,0.79203534541078,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.4217590658094692e-05;1.582794966918875e-05;1.9908919345433125e-05;1.582794966918875e-05;2.4217590658094692e-05,2.4409365422076021e-05;1.6754987144562997e-05;1.7671294866721972e-05;1.6754987144562997e-05;2.4409365422076021e-05,-1.66851762032865,14.3112318211352,-1.78824385319464,14.3015562517196,0.0925078725817231,3.87360152085412,0,4.5,0.0537330160499634,4.18719467582704,-7.61959004489526e-06,4.49998153334866,0.110621369855427,4.1834199523675,0.130953385897226,4.48949306455475,1697.89846009322,-8790.09496788346,2438.6249769113,-8857.23242122717,-0.130961005487271,0.0104884687939188,0.399992380409955,0.399981533348665,0,0,1250,833.333333333333,0.45040381978676,0,1,0,0,0,1.58279496691887e-05,1.6754987144563e-05,4,1.87999030095645,1.8825703391351,-0.0025800381786495
17,0.0016,0.77318578948924,0.829734457253857,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.4096705541625487e-05;1.4624549287893662e-05;2.255749034096171e-05;1.4624549287893662e-05;2.4096705541625487e-05,2.4217590658094692e-05;1.582794966918875e-05;1.9908919345433125e-05;1.582794966918875e-05;2.4217590658094692e-05,-1.78824385319466,14.3015562517196,-2.05220992471247,14.2497031171544,0.110621369855427,4.1834199523675,0,4.8,0.0718042343926059,4.49386139050423,-8.66000994116656e-06,4.79998173409387,0.130953385897226,4.48949306455475,0.135247982980709,4.78852291572861,1847.13346186512,-8813.5491617323,2608.20837672542,-8884.45408589005,-0.135256642990651,0.011458818365262,0.399991339990059,0.399981734093872,0,0,1250,833.333333333333,0.449897562670227,0,1,0,0,0,1.46245492878937e-05,1.58279496691887e-05,4,2.02981011220076,2.0331420968506,-0.0033319846498422
18,0.0017,0.810884901332318,0.867433569096934,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.3963130087335476e-05;1.3567789823929277e-05;2.4938160177470494e-05;1.3567789823929277e-05;2.3963130087335476e-05,2.4096705541625487e-05;1.4624549287893662e-05;2.255749034096171e-05;1.4624549287893662e-05;2.4096705541625487e-05,-2.05220992471247,14.2497031171544,-2.23439778686609,14.2612017344756,0.130953385897226,4.48949306455475,0,5.1,0.0768586153684336,4.79425845079728,-9.63792956219789e-06,5.09998205514991,0.135247982980709,4.78852291572861,0.133620856430358,5.08609881848708,2024.31470060266,-8827.09873520337,2776.7259680791,-8908.57575114499,-0.13363049435992,0.0138832366628314,0.399990362070438,0.399982055149907,0,0,1250,833.333333333333,0.451099360656744,0,1,0,0,0,1.35677898239293e-05,1.46245492878937e-05,4,2.17766064628569,2.18189362937361,-0.00423298308791201
19,0.0018,0.848584013175394,0.905132680940011,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.3851491710763563e-05;1.2519063216727983e-05;2.725889014501692e-05;1.2519063216727983e-05;2.3851491710763563e-05,2.3963130087335476e-05;1.3567789823929277e-05;2.4938160177470494e-05;1.3567789823929277e-05;2.3963130087335476e-05,-2.23439778686611,14.2612017344756,-2.40385021334646,14.2964502766659,0.135247982980709,4.78852291572861,0,5.4,0.078209526931646,5.09278405921337,-1.04824274606424e-05,5.39998258121398,0.133620856430358,5.08609881848708,0.127702868447545,5.38433147603682,2222.61267309201,-8841.72334388208,2945.63288685495,-8931.38198839081,-0.127713350875006,0.0156511051771639,0.399989517572539,0.39998258121398,0,0,1250,833.333333333333,0.453035536816418,0,1,0,0,0,1.2519063216728e-05,1.35677898239293e-05,4,2.32255914297028,2.3272221370441,-0.00466299407382624
20,0.0019,0.886283125018472,0.942831792783088,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.3801000906085253e-05;1.1478611183674843e-05;2.9440775820479816e-05;1.1478611183674843e-05;2.3801000906085253e-05,2.3851491710763563e-05;1.2519063216727983e-05;2.725889014501692e-05;1.2519063216727983e-05;2.3851491710763563e-05,-2.40385021334646,14.2964502766659,-2.54455425632175,14.3336793686284,0.133620856430358,5.08609881848708,0,5.7,0.0755988713963193,5.39148988043477,-1.1119009631036e-05,5.69998336671267,0.127702868447545,5.38433147603682,0.121160690373006,5.68344110863108,2424.59291634269,-8859.7979444113,3115.2710396568,-8953.63648124764,-0.121171809382637,0.0165422580815848,0.399988880990369,0.399983366712669,0,0,1250,833.333333333333,0.454930798959364,0,1,0,0,0,1.14786111836748e-05,1.2519063216728e-05,4,2.46695084184861,2.47184402578472,-0.00489318393611286
