cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1,0,0.17,0.264247779607694,1,1,2,0,0;3;0,0;3;2;3;0,2.8787350380298692e-05;4.242529923940262e-05;2.8787350380298692e-05,1.9833355226421101e-05;1.9567870722270812e-05;2.1197548102616181e-05;1.9567870722270812e-05;1.9833355226421101e-05,0.533196161420167,16.9552551642995,-3.48163465053857,13.1220652396176,0,0,-0,0,0.0666495201775209,-0.000778763757112756,-0.3685548111398,-0.320990021237716,0.066274072733074,-0.00185725785758734,-0.382100843525097,-0.314071826254853,-0,-14137.1669411541,-131.705849408499,-14057.2000503207,0.0135460323852968,-0.0069181949828625,0.0314451888601995,0.0790099787622843,0,0,1250,833.333333333333,0.424252992394026,0,0,0,0,0,2.87873503802987e-05,1.95678707222708e-05,4,0,0,-0
2,0.0001,0.232831853071796,0.327079632679489,1,1,3,2,0;3;2;3;0,0;3;0,5.0510669972490542e-06;3.2394153734936214e-05;2.5109558535629469e-05;3.2394153734936214e-05;5.0510669972490542e-06,2.8787350380298692e-05;4.242529923940262e-05;2.8787350380298692e-05,-3.48163465053858,13.1220652396176,1.99272735786887,25.6287965935039,0.066274072733074,-0.00185725785758734,-0.12,0.4,-0.36896930511847,-0.32218067872464,-0.119917431919084,0.399723513232161,-0.382100843525097,-0.314071826254853,-0.124688132968152,0.418974788941842,-0.390465342224715,-14138.2885750186,83.2179082333664,-14026.8643426196,0.00477070104906771,-0.0192512757096813,0.399917431919084,0.399723513232161,0,0,1250,833.333333333333,0.803317205328597,0,1,0,1,0,5.05106699724905e-06,2.87873503802987e-05,2,-0.000901741084882613,-0.000902627318787445,8.86233904832277e-07
3,0.0002,0.295663706143591,0.389911485751285,1,1,2,3,0;3;0,0;3;2;3;0,1.5858287807715929e-05;6.8283424384568147e-05;1.5858287807715929e-05,5.0510669972490542e-06;3.2394153734936214e-05;2.5109558535629469e-05;3.2394153734936214e-05;5.0510669972490542e-06,1.99272735786886,25.6287965935039,-2.91246677076108,21.6557254412581,-0.382100843525097,-0.314071826254853,-0.24,0.8,-0.134472775591561,0.408508718216145,-0.499993973736767,0.8,-0.124688132968152,0.418974788941842,-0.427140343496364,0.816986663438341,-14.6285180007121,-14131.5250498766,616.061358169228,-14066.3191227501,-0.072853630240403,-0.0169866634383409,0.140006026263233,0.4,0,0,1250,833.333333333333,0.682834243845681,0,1,0,1,0,1.58582878077159e-05,5.05106699724905e-06,4,-0.153502958749983,-0.152638907559859,-0.00086405119012402
4,0.0003,0.358495559215386,0.45274333882308,1,1,2,2,0;3;0,0;3;0,1.6199075043022291e-05;6.7601849913955422e-05;1.6199075043022291e-05,1.5858287807715929e-05;6.8283424384568147e-05;1.5858287807715929e-05,-2.91246677076109,21.6557254412581,-1.53150451719735,21.5783115502811,-0.124688132968152,0.418974788941842,-0.36,1.2,-0.491258450576548,0.812712973261633,-0.685208486489476,1.2,-0.427140343496364,0.816986663438341,-0.517086359949584,1.21357549548198,-25.1197126325982,-14109.0560245172,1014.92048196448,-14016.0379714645,-0.168122126539892,-0.0135754954819753,0.074791513510524,0.4,0,0,1250,833.333333333333,0.676018499139554,0,1,0,0,0,1.61990750430223e-05,1.58582878077159e-05,2,0.203997883951931,0.203621747425735,0.000376136526195963
5,0.0004,0.421327412287182,0.515575191894876,1,1,2,2,0;3;0,0;3;0,1.6228093950674187e-05;6.7543812098651632e-05;1.6228093950674187e-05,1.6199075043022291e-05;6.7601849913955422e-05;1.6199075043022291e-05,-1.53150451719735,21.5783115502811,-0.173420036856836,21.6133241427453,-0.427140343496364,0.816986663438341,-0.48,1.6,-0.614099170005599,1.20703447369983,-0.63129743647227,1.6,-0.517086359949584,1.21357549548198,-0.40000249742198,1.60933460728993,44.7923814043373,-14081.448189286,1387.61367134709,-14053.5123342081,-0.23129493905029,-0.00933460728993341,0.24870256352773,0.4,0,0,1250,833.333333333333,0.675438120986516,0,1,0,0,0,1.62280939506742e-05,1.61990750430223e-05,2,0.399568087772215,0.397055518431034,0.00251256934118161
6,0.0005,0.484159265358978,0.578407044966672,1,1,2,2,0;3;0,0;3;0,1.6266056422377665e-05;6.7467887155244676e-05;1.6266056422377665e-05,1.6228093950674187e-05;6.7543812098651632e-05;1.6228093950674187e-05,-0.173420036856836,21.6133241427453,1.18270306551636,21.5573048197441,-0.517086359949584,1.21357549548198,-0.6,2,-0.513772471377506,1.60912188619937,-0.340943195008778,2,-0.40000249742198,1.60933460728993,-0.0794314737880404,1.98814484546896,249.913931791827,-14055.6395451138,1727.33140444394,-14176.3183013299,-0.261511721220737,0.0118551545310415,0.140943195008778,0.4,0.12056852621196,0,1250,833.333333333333,0.674678871552447,0,1,0,0,0,1.62660564223777e-05,1.62280939506742e-05,2,0.594315858819716,0.58979769080424,0.00451816801547607
7,0.0006,0.546991118430775,0.641238898038469,1,1,3,2,0;3;4;3;0,0;3;0,1.0811098543859993e-05;2.6224434080409897e-05;2.5928934751460222e-05;2.6224434080409897e-05;1.0811098543859993e-05,1.6266056422377665e-05;6.7467887155244676e-05;1.6266056422377665e-05,1.1827030655164,21.5573048197441,-4.67943852181842,21.6287250972387,-0.40000249742198,1.60933460728993,-0.72,2.4,-0.193633924605552,2.00159824338015,-0.720033050205976,2.39981356926159,-0.0794314737880404,1.98814484546896,-0.455683836143937,2.37129928418541,585.306896268781,-14041.7843222179,2086.77452871406,-14192.3931938677,-0.26434921406204,0.0285142850761759,0.399966949794024,0.399813569261586,0,0,1250,833.333333333333,0.691535665297402,0,1,0,1,0,1.081109854386e-05,1.62660564223777e-05,2,0.786771531750053,0.782136619142908,0.00463491260714588
8,0.0007,0.609822971502572,0.704070751110266,1,1,3,3,0;3;4;3;0,0;3;4;3;0,1.1070839983535702e-05;2.6561099218101503e-05;2.473612159672559e-05;2.6561099218101503e-05;1.1070839983535702e-05,1.0811098543859993e-05;2.6224434080409897e-05;2.5928934751460222e-05;2.6224434080409897e-05;1.0811098543859993e-05,-4.67943852181839,21.6287250972387,-2.982505893937,21.8447966883518,-0.0794314737880404,1.98814484546896,-0.84,2.8,-0.565798789165341,2.38497895998719,-0.840049526057469,2.79981904043152,-0.455683836143937,2.37129928418541,-0.579389694275812,2.77975566140074,985.624998499976,-14055.5964358499,2491.07378610249,-14119.4334681399,-0.260659831781657,0.0200633790307783,0.399950473942531,0.399819040431517,0,0,1250,833.333333333333,0.688983118842257,0,1,0,0,0,1.10708399835357e-05,1.081109854386e-05,4,0.967375428079208,0.966238394897914,0.00113703318129381
9,0.0008,0.672654824574368,0.766902604182062,1,1,3,3,0;3;4;3;0,0;3;4;3;0,1.037999342613284e-05;2.4407909425797569e-05;3.0424194296139191e-05;2.4407909425797569e-05;1.037999342613284e-05,1.1070839983535702e-05;2.6561099218101503e-05;2.473612159672559e-05;2.6561099218101503e-05;1.1070839983535702e-05,-2.982505893937,21.8447966883518,-3.24763302700222,21.9144427662355,-0.455683836143937,2.37129928418541,-0.96,3.2,-0.691306368207674,2.78265399946404,-0.960069791904563,3.19981255456631,-0.579389694275812,2.77975566140074,-0.695927042881714,3.19577119985661,1371.90704678388,-14090.4500875069,2894.16779769375,-14101.8802539708,-0.264142749022849,0.00404135470969313,0.399930208095437,0.399812554566307,0,0,1250,833.333333333333,0.692305592375972,0,1,0,0,0,1.03799934261328e-05,1.10708399835357e-05,4,1.16023150394624,1.15245145211411,0.00778005183213344
10,0.0009,0.735486677646166,0.829734457253859,1,1,3,3,0;3;4;3;0,0;3;4;3;0,1.015763057241465e-05;2.188478070423358e-05;3.5915177446703548e-05;2.188478070423358e-05;1.015763057241465e-05,1.037999342613284e-05;2.4407909425797569e-05;3.0424194296139191e-05;2.4407909425797569e-05;1.037999342613284e-05,-3.24763302700219,21.9144427662355,-3.53804415147609,21.8317207598232,-0.579389694275812,2.77975566140074,-1.08,3.6,-0.811587645330134,3.19323284346617,-1.08008698694369,3.59981652499724,-0.695927042881714,3.19577119985661,-0.808430105577653,3.6063885814679,1737.56177320951,-14127.2638178753,3297.52456238573,-14086.9268170732,-0.271656881366042,-0.00657205647066217,0.399913013056306,0.399816524997238,0,0,1250,833.333333333333,0.6911421902201,0,1,0,0,0,1.01576305724147e-05,1.03799934261328e-05,4,1.36255729627707,1.35096125144076,0.0115960448363071
