cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1,0,0.17,0.264247779607694,1,1,2,0,0;3;0,0;3;2;3;0,2.8787350380298692e-05;4.242529923940262e-05;2.8787350380298692e-05,1.9833355226421101e-05;1.9567870722270812e-05;2.1197548102616181e-05;1.9567870722270812e-05;1.9833355226421101e-05,0.533196161420167,16.9552551642995,-3.48163465053857,13.1220652396176,0,0,0,0,0.0666495201775209,-0.000778763757112756,-0.3685548111398,-0.320990021237716,0.066274072733074,-0.00185725785758734,-0.382100843525097,-0.314071826254853,-0,-14137.1669411541,-131.705849408499,-14057.2000503207,0.0135460323852968,-0.0069181949828625,0.0314451888601995,0.0790099787622843,0,0,1250,833.333333333333,0.424252992394026,0,0,0,0,0,2.87873503802987e-05,1.95678707222708e-05,4,0,0,-0
2,0.0001,0.232831853071796,0.327079632679489,1,1,3,2,0;3;2;3;0,0;3;0,8.5951594338669399e-06;2.7996834844973714e-05;2.68160114423187e-05;2.7996834844973714e-05;8.5951594338669399e-06,2.8787350380298692e-05;4.242529923940262e-05;2.8787350380298692e-05,-3.48163465053858,13.1220652396176,2.95258551590857,23.2295090496621,0.066274072733074,-0.00185725785758734,0,0.2,-0.36896930511847,-0.32218067872464,6.48378358779622e-05,0.19978288457868,-0.382100843525097,-0.314071826254853,-0.0148447126689201,0.217368529083794,-0.390465342224715,-14138.2885750186,-18.1705863239376,-14043.5206546653,0.0149095505047981,-0.0175856445051146,0.399935162164122,0.39978288457868,0,0,1250,833.333333333333,0.731762542009209,0,1,0,1,0,8.59515943386694e-06,2.87873503802987e-05,2,-0.000901741084882613,-0.000902627318787445,8.86233904832277e-07
3,0.0002,0.295663706143591,0.389911485751285,1,1,2,3,0;3;0,0;3;2;3;0,2.059723230649931e-05;5.8805535387001385e-05;2.059723230649931e-05,8.5951594338669399e-06;2.7996834844973714e-05;2.68160114423187e-05;2.7996834844973714e-05;8.5951594338669399e-06,2.95258551590856,23.2295090496621,-2.50820999818168,18.6498632756751,-0.382100843525097,-0.314071826254853,0,0.4,-0.0144905058365987,0.208568089562664,-0.329479607409379,0.349570857547928,-0.0148447126689201,0.217368529083794,-0.299159466028973,0.362401637325831,-14.6285180007121,-14131.5250498766,292.114964126565,-14091.2216473089,-0.0303201413804062,-0.0128307797779021,0.0705203925906207,0.349570857547928,0,0,1250,833.333333333333,0.588055353870014,0,1,0,1,0,2.05972323064993e-05,8.59515943386694e-06,4,-0.153502958749983,-0.152638907559859,-0.00086405119012402
4,0.0003,0.358495559215386,0.45274333882308,1,1,3,2,0;3;2;3;0,0;3;0,1.5744932712543004e-05;2.6894576550997584e-05;1.472098147291883e-05;2.6894576550997584e-05;1.5744932712543004e-05,2.059723230649931e-05;5.8805535387001385e-05;2.059723230649931e-05,-2.50820999818169,18.6498632756751,2.68413442807951,19.806138916955,-0.0148447126689201,0.217368529083794,0,0.6,-0.331937374048287,0.36044497395972,1.30178549957449e-05,0.599877722275643,-0.299159466028973,0.362401637325831,0.0833555548673387,0.600307365651919,-35.6641160665577,-14110.78828097,469.982173863736,-14126.0584808683,-0.083342537012343,-0.000429643376276601,0.399986982145004,0.399877722275642,0,0,1250,833.333333333333,0.624599650233647,0,1,0,1,0,1.47209814729188e-05,2.05972323064993e-05,2,0.105664337902898,0.105641105134724,2.32327681741061e-05
5,0.0004,0.421327412287181,0.515575191894875,1,1,2,3,0;3;0,0;3;2;3;0,1.9910521149533e-05;6.0178957700934004e-05;1.9910521149533e-05,1.5744932712543004e-05;2.6894576550997584e-05;1.472098147291883e-05;2.6894576550997584e-05;1.5744932712543004e-05,2.68413442807949,19.806138916955,-0.154510631518099,19.2566465964809,-0.299159466028973,0.362401637325831,0,0.8,0.0349530984583322,0.604096332016006,0.0142350304959387,0.8,0.0833555548673387,0.600307365651919,0.1280764323015,0.78168979157575,-14.0423902263113,-14088.1688172274,640.347063739242,-14233.3812378291,-0.113841401805562,0.0183102084242501,0.385764969504061,0.4,0,0,1250,833.333333333333,0.60178957700934,0,1,0,1,0,1.9910521149533e-05,1.47209814729188e-05,4,0.176907790078589,0.176127195740354,0.000780594338235031
6,0.0005,0.484159265358978,0.578407044966672,1,1,2,2,0;3;0,0;3;0,1.9755654439920912e-05;6.0488691120158181e-05;1.9755654439920912e-05,1.9910521149533e-05;6.0178957700934004e-05;1.9910521149533e-05,-0.154510631518085,19.2566465964809,1.06035868964251,19.327315669811,0.0833555548673387,0.600307365651919,0,1,0.0723307906913589,0.797209138103871,0.213164691660453,1,0.1280764323015,0.78168979157575,0.340247512055411,0.962122349995543,82.8906476378081,-14078.1877725479,796.262435485974,-14301.7708073112,-0.127082820394958,0.0378776500044569,0.186835308339547,0.4,0,0,1250,833.333333333333,0.604886911201582,0,1,0,0,0,1.97556544399209e-05,1.9910521149533e-05,2,0.291389099241238,0.291749379706833,-0.000360280465595036
7,0.0006,0.546991118430774,0.641238898038468,1,1,3,2,0;3;4;3;0,0;3;0,1.5854223283894921e-05;2.5553475522392185e-05;1.7184602387425793e-05;2.5553475522392185e-05;1.5854223283894921e-05,1.9755654439920912e-05;6.0488691120158181e-05;1.9755654439920912e-05,1.06035868964251,19.327315669811,-2.48740554315026,19.5292093817423,0.1280764323015,0.78168979157575,0,1.2,0.285762667444988,0.982371662008334,-2.16265106200431e-05,1.19987800843519,0.340247512055411,0.962122349995543,0.126519109101859,1.15808719006917,251.413989381741,-14099.2776871833,971.972899402304,-14314.6927507156,-0.126540735612479,0.0417908183660223,0.39997837348938,0.399878008435195,0,0,1250,833.333333333333,0.615218143962109,0,1,0,1,0,1.58542232838949e-05,1.97556544399209e-05,2,0.379180403220179,0.379901238705814,-0.000720835485634984
8,0.0007,0.609822971502569,0.704070751110263,1,1,3,3,0;3;4;3;0,0;3;4;3;0,1.5957850234789379e-05;2.5966287823464852e-05;1.6151723883491539e-05;2.5966287823464852e-05;1.5957850234789379e-05,1.5854223283894921e-05;2.5553475522392185e-05;1.7184602387425793e-05;2.5553475522392185e-05;1.5854223283894921e-05,-2.48740554315028,19.5292093817423,-0.956894646315709,19.692831623723,0.340247512055411,0.962122349995543,0,1.4,0.0744505050303501,1.17418395135106,-3.26398903893466e-05,1.39988073953829,0.126519109101859,1.15808719006917,0.124752935283219,1.37055582042935,451.286858687242,-14153.7251378968,1178.45656970824,-14286.0067161674,-0.124785575173609,0.0293249191089442,0.399967360109611,0.399880739538295,0,0,1250,833.333333333333,0.616127067419921,0,1,0,0,0,1.59578502347894e-05,1.58542232838949e-05,4,0.465234471999506,0.467591462097834,-0.002356990098328
9,0.0008,0.672654824574363,0.766902604182057,1,1,3,3,0;3;4;3;0,0;3;4;3;0,1.5254003564047537e-05;2.4293468694504288e-05;2.0905055482896361e-05;2.4293468694504288e-05;1.5254003564047537e-05,1.5957850234789379e-05;2.5966287823464852e-05;1.6151723883491539e-05;2.5966287823464852e-05;1.5957850234789379e-05,-0.956894646315733,19.692831623723,-1.07169428095919,19.7303551147822,0.126519109101859,1.15808719006917,0,1.6,0.0704109314916473,1.37741673132004,-4.72004489963929e-05,1.59987323015917,0.124752935283219,1.37055582042935,0.128729404132997,1.58441434186786,635.036531792548,-14217.3976072605,1379.38253969676,-14303.3773812667,-0.128776604581993,0.0154588882913105,0.399952799551004,0.399873230159171,0,0,1250,833.333333333333,0.617482478233229,0,1,0,0,0,1.52540035640475e-05,1.59578502347894e-05,4,0.561775429224859,0.562830374373618,-0.00105494514875876
10,0.0009,0.735486677646158,0.829734457253852,1,1,3,3,0;3;4;3;0,0;3;4;3;0,1.4879215564290928e-05;2.2332671728913299e-05;2.5576225413591554e-05;2.2332671728913299e-05;1.4879215564290928e-05,1.5254003564047537e-05;2.4293468694504288e-05;2.0905055482896361e-05;2.4293468694504288e-05;1.5254003564047537e-05,-1.07169428095922,19.7303551147822,-1.21799575092175,19.6648745224481,0.124752935283219,1.37055582042935,0,1.8,0.0714898162727615,1.58794195113304,-6.09864830133228e-05,1.79987136580889,0.128729404132997,1.58441434186786,0.134182338186851,1.79094198264766,806.986661094443,-14268.1012886149,1577.02402919073,-14322.1190275754,-0.134243324669864,0.00892938316122538,0.399939013516987,0.399871365808888,0,0,1250,833.333333333333,0.615704946928922,0,1,0,0,0,1.48792155642909e-05,1.52540035640475e-05,4,0.664859066525374,0.666090128728664,-0.00123106220329005
