case_id,window_id,cycle_id,start_sample,end_sample,sample_count,theta_start,theta_end,split,calibration_cycle_count,validation_cycle_count,evidence_role
C05_negative_id,C05_negative_id__steady,1,601,767,167,22.7894671058458,29.0726524130254,calibration,1,2,ENGINEERING_PRIMARY
C05_negative_id,C05_negative_id__steady,2,768,934,167,29.0726524130254,35.355837720205,validation,1,2,ENGINEERING_PRIMARY
C05_negative_id,C05_negative_id__steady,3,935,1100,166,35.355837720205,41.6390230273846,validation,1,2,ENGINEERING_PRIMARY
C06_low_bus_43p2V,C06_low_bus_43p2V__steady,1,601,767,167,22.7894671058454,29.072652413025,calibration,1,2,ENGINEERING_PRIMARY
C06_low_bus_43p2V,C06_low_bus_43p2V__steady,2,768,934,167,29.072652413025,35.3558377202046,validation,1,2,ENGINEERING_PRIMARY
C06_low_bus_43p2V,C06_low_bus_43p2V__steady,3,935,1100,166,35.3558377202046,41.6390230273842,validation,1,2,ENGINEERING_PRIMARY
C09_S2_boundary,C09_S2_boundary__steady,1,601,701,101,37.8691118430762,44.1522971502558,calibration,2,3,ENGINEERING_PRIMARY
C09_S2_boundary,C09_S2_boundary__steady,2,702,801,100,44.1522971502558,50.4354824574354,calibration,2,3,ENGINEERING_PRIMARY
C09_S2_boundary,C09_S2_boundary__steady,3,802,901,100,50.4354824574354,56.718667764615,validation,2,3,ENGINEERING_PRIMARY
C09_S2_boundary,C09_S2_boundary__steady,4,902,1001,100,56.718667764615,63.0018530717945,validation,2,3,ENGINEERING_PRIMARY
C09_S2_boundary,C09_S2_boundary__steady,5,1002,1100,99,63.0018530717945,69.2850383789741,validation,2,3,ENGINEERING_PRIMARY
D02_id_step,D02_id_step__steady,1,601,767,167,22.7894671058456,29.0726524130252,calibration,1,2,SECONDARY_DYNAMIC
D02_id_step,D02_id_step__steady,2,768,934,167,29.0726524130252,35.3558377202048,validation,1,2,SECONDARY_DYNAMIC
D02_id_step,D02_id_step__steady,3,935,1100,166,35.3558377202048,41.6390230273844,validation,1,2,SECONDARY_DYNAMIC
D03_id_iq_step,D03_id_iq_step__steady,1,601,767,167,22.7894671058474,29.072652413027,calibration,1,2,SECONDARY_DYNAMIC
D03_id_iq_step,D03_id_iq_step__steady,2,768,934,167,29.072652413027,35.3558377202066,validation,1,2,SECONDARY_DYNAMIC
D03_id_iq_step,D03_id_iq_step__steady,3,935,1100,166,35.3558377202066,41.6390230273862,validation,1,2,SECONDARY_DYNAMIC
D04_torque_ramp,D04_torque_ramp__steady,1,601,726,126,30.3292894744625,36.6124747816421,calibration,2,2,SECONDARY_DYNAMIC
D04_torque_ramp,D04_torque_ramp__steady,2,727,851,125,36.6124747816421,42.8956600888217,calibration,2,2,SECONDARY_DYNAMIC
D04_torque_ramp,D04_torque_ramp__steady,3,852,976,125,42.8956600888217,49.1788453960013,validation,2,2,SECONDARY_DYNAMIC
D04_torque_ramp,D04_torque_ramp__steady,4,977,1100,124,49.1788453960013,55.4620307031808,validation,2,2,SECONDARY_DYNAMIC
P01_Ld_minus10,P01_Ld_minus10__steady,1,601,767,167,22.7894671058471,29.0726524130267,calibration,1,2,ENGINEERING_PRIMARY
P01_Ld_minus10,P01_Ld_minus10__steady,2,768,934,167,29.0726524130267,35.3558377202063,validation,1,2,ENGINEERING_PRIMARY
P01_Ld_minus10,P01_Ld_minus10__steady,3,935,1100,166,35.3558377202063,41.6390230273859,validation,1,2,ENGINEERING_PRIMARY
P02_Ld_plus10,P02_Ld_plus10__steady,1,601,767,167,22.7894671058467,29.0726524130263,calibration,1,2,ENGINEERING_PRIMARY
P02_Ld_plus10,P02_Ld_plus10__steady,2,768,934,167,29.0726524130263,35.3558377202059,validation,1,2,ENGINEERING_PRIMARY
P02_Ld_plus10,P02_Ld_plus10__steady,3,935,1100,166,35.3558377202059,41.6390230273855,validation,1,2,ENGINEERING_PRIMARY
P03_Lq_minus10,P03_Lq_minus10__steady,1,601,767,167,22.7894671058468,29.0726524130264,calibration,1,2,ENGINEERING_PRIMARY
P03_Lq_minus10,P03_Lq_minus10__steady,2,768,934,167,29.0726524130264,35.355837720206,validation,1,2,ENGINEERING_PRIMARY
P03_Lq_minus10,P03_Lq_minus10__steady,3,935,1100,166,35.355837720206,41.6390230273856,validation,1,2,ENGINEERING_PRIMARY
P04_Lq_plus10,P04_Lq_plus10__steady,1,601,767,167,22.7894671058456,29.0726524130252,calibration,1,2,ENGINEERING_PRIMARY
P04_Lq_plus10,P04_Lq_plus10__steady,2,768,934,167,29.0726524130252,35.3558377202048,validation,1,2,ENGINEERING_PRIMARY
P04_Lq_plus10,P04_Lq_plus10__steady,3,935,1100,166,35.3558377202048,41.6390230273844,validation,1,2,ENGINEERING_PRIMARY
P05_cross_mismatch,P05_cross_mismatch__steady,1,601,725,125,30.3292894744624,36.612474781642,calibration,2,2,ENGINEERING_PRIMARY
P05_cross_mismatch,P05_cross_mismatch__steady,2,726,850,125,36.612474781642,42.8956600888216,calibration,2,2,ENGINEERING_PRIMARY
P05_cross_mismatch,P05_cross_mismatch__steady,3,851,975,125,42.8956600888216,49.1788453960012,validation,2,2,ENGINEERING_PRIMARY
P05_cross_mismatch,P05_cross_mismatch__steady,4,976,1100,125,49.1788453960012,55.4620307031807,validation,2,2,ENGINEERING_PRIMARY
P06_controller_high_L,P06_controller_high_L__steady,1,601,726,126,30.329289474462,36.6124747816416,calibration,2,2,ENGINEERING_PRIMARY
P06_controller_high_L,P06_controller_high_L__steady,2,727,851,125,36.6124747816416,42.8956600888212,calibration,2,2,ENGINEERING_PRIMARY
P06_controller_high_L,P06_controller_high_L__steady,3,852,976,125,42.8956600888212,49.1788453960008,validation,2,2,ENGINEERING_PRIMARY
P06_controller_high_L,P06_controller_high_L__steady,4,977,1100,124,49.1788453960008,55.4620307031803,validation,2,2,ENGINEERING_PRIMARY
P07_controller_low_L,P07_controller_low_L__steady,1,601,726,126,30.3292894744622,36.6124747816418,calibration,2,2,ENGINEERING_PRIMARY
P07_controller_low_L,P07_controller_low_L__steady,2,727,851,125,36.6124747816418,42.8956600888214,calibration,2,2,ENGINEERING_PRIMARY
P07_controller_low_L,P07_controller_low_L__steady,3,852,975,124,42.8956600888214,49.178845396001,validation,2,2,ENGINEERING_PRIMARY
P07_controller_low_L,P07_controller_low_L__steady,4,976,1100,125,49.178845396001,55.4620307031805,validation,2,2,ENGINEERING_PRIMARY
P08_opposed_20pct,P08_opposed_20pct__steady,1,601,726,126,30.3292894744623,36.6124747816419,calibration,2,2,ENGINEERING_PRIMARY
P08_opposed_20pct,P08_opposed_20pct__steady,2,727,851,125,36.6124747816419,42.8956600888215,calibration,2,2,ENGINEERING_PRIMARY
P08_opposed_20pct,P08_opposed_20pct__steady,3,852,975,124,42.8956600888215,49.1788453960011,validation,2,2,ENGINEERING_PRIMARY
P08_opposed_20pct,P08_opposed_20pct__steady,4,976,1100,125,49.1788453960011,55.4620307031806,validation,2,2,ENGINEERING_PRIMARY
